"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1.17089931194147,0.865375525088929,-0.625957484496437,-0.186854182726038,-0.0177762445852692,0.0422213395466658,0.313819326828676,1.29585889948502,0.0388231987971203,-0.0937384468059433,-1.50083204727729,-1.59902599075646,0.857340056561837,-0.0555349749609871,0.879175715734042,1.01055274501626,1.25536170335427,-0.211054089476159,0.0653045987568522,-1.24605919242543,2.19423318954268,0.660494148851062,0.965420868486063,-1.44229082430624,0.818768371393958,-0.625181491159424,1.75870081582884,-0.455382294488114,-0.0835522792241617,-0.776074798316839,-0.540407411847114,-2.42344135741136,1.12889848914716,0.289218268779526,1.64605307865561,-0.0210776403357984,-0.612922462005517,0.286342525196584,-0.26077412693551,-0.258045081336787,0.0947484040663507,-2.64334815338604,0.318922234077117,-0.347117493048207,-0.585267070505175,-2.05991257561572,0.97778272778625,0.119435870318948,-0.484478103672453,1.25554957001896,0.0891037842013278,-0.490741625358589,-0.756881879428828,0.790062443406981,-2.53741300419746,-0.333678442620699,-0.127867685439808,-0.37859560821404,1.62569606253843,-1.26012932701242,-0.748769225189611,-0.318111799854139,-0.456783336545677,0.424650271418864,0.883787574749731,0.779400287421934,0.905834749198362,1.69527108394262,-0.68791584063034,0.554647017643075,0.142986042349561,2.32651873643764,-0.367064849466303,0.133892077448226,0.0953944232897412,-0.0143720635521437,-1.12293990716321,0.752312062948583,0.994115288764315,1.07032145488228,-2.07210359843341,-0.401669797966236,0.230027146148106,0.366555072192605,-1.11736447000621,-0.934234716958924,-1.07181675403985,-0.303991377985081,1.3335077690924,-0.858462010970258,2.01095749894837,1.10844386828268,-1.89581537038687,-0.96582280528245,0.0588081504317362,-0.897732204893872,-1.39238464915536,1.16938745440127,0.721711774383308,-0.10058834142298
-0.46456777504569,0.882009431148742,-0.142353761773939,-0.787443469639684,0.832038323084727,0.46004210676441,0.869475463921154,-0.637330398636523,0.0958564112319096,0.622449679806801,0.391126296532751,-1.21986844111817,-0.256556818162477,1.16696201941261,0.142516787071005,-1.21403925622795,0.135736643478087,-0.932739027190575,0.488583548602107,-0.839827876679507,-1.08120456480857,-1.08233076761079,0.466851072911443,0.661819746263809,-0.135236859998229,-0.0958561929795766,-0.00874069243610996,2.21001530867371,-0.514660512343582,-0.625242351695842,2.10076524209842,-0.630685970704886,-0.336792822160235,1.45759096619549,-0.0788286817551326,0.923815600499195,-0.507404502096196,-0.185486011450599,1.56626818838158,0.415986695710028,-0.062030386272048,0.350657889188658,1.49473914927658,0.784848991889559,-0.304360715081377,-0.644612577765893,-0.503588398353922,0.83818454766173,2.04218372995535,-1.20669318097587,-0.0707560653307325,-0.428864264762825,0.648904537985247,-0.0763992079698016,0.30230652620814,1.15808339024916,-0.599303694225896,-0.825582652722456,0.274765809777933,-0.253854549564428,0.0852480843077506,0.978755935596323,0.0255966464281575,0.0272379431264092,0.154426187315785,0.557101171072338,0.831255059888655,-1.7612262939127,-1.52833537136953,1.4718284912732,0.6473763245553,1.46397958526035,1.19752703307788,2.11509286389854,0.766132491803873,-0.386712956428643,1.78375334618724,1.75200404783862,0.85506876453024,0.182858674459281,1.17336596310513,-1.08682299170064,-0.457431098251685,0.428236728930673,0.589791672194137,0.273834478365767,0.621438803499815,1.09093972573165,1.44127349733602,-0.655378211837261,-1.53548865114246,-0.520923276551046,7.56779036620414e-05,-0.423049940829351,0.845603175867872,-0.927806339383876,1.25471185374385,0.623671167180046,-1.50983597698244,0.230590953363973
-0.302146007121429,0.148502755628417,0.320324942331824,0.0581274951447372,0.0783290933441457,-0.186508498426975,0.425690127554681,-1.81186781263653,-2.08529234413768,-0.968667126548863,0.472977232148631,-0.863169553478251,2.32358104009159,2.60122561842507,-0.688478027469358,-0.444795654402205,-0.430747152140413,0.00966255586951184,1.48246934969285,0.249383518648877,0.551586191477832,0.549013654606475,1.1163487930615,0.38631797833312,-2.43809017522404,0.229604256975344,0.512293243015612,-0.286670671547312,1.64003542766756,-0.307676983734007,1.04462485131974,-0.657480057286848,1.55058245540807,0.989201107791267,2.10758029092913,2.05097409041951,1.0006200306435,0.190480644488971,-0.37201510999926,-0.743524422050147,-0.33296238021809,-0.362242018184201,0.61658064988961,-0.434840782540773,-0.03655893706187,-1.80833533001372,0.491232160327002,-0.646929865319881,-1.17060317795839,-0.00835873966482149,0.249995486500392,0.53611793132225,1.38290434360996,-0.0170252144834163,-0.624031108987006,-0.966251745713877,0.641661665367033,-0.510784012547134,0.368188220637871,0.573023727389671,-0.625930955473529,0.37951125211876,-1.3445635236635,0.525141867603608,-0.166694444617575,0.932166805747761,0.216331177874351,0.198013015105549,-0.700316931546675,-0.452696399402208,-0.62705214006459,1.31612564500926,-0.93924690181337,-0.122422320624131,0.395999843262084,0.257056724445178,0.264247003474091,-0.60563115933162,0.488451002249769,1.2165074331573,0.701604654307838,0.179968049571747,-0.0278329495776467,0.336215556669895,-1.54383330293927,-1.68544815688664,0.581322659564173,2.36533782107921,1.59738824263722,-0.493591051273757,1.14280137641217,-0.445371413516163,-0.521799847015374,0.307924499472499,0.0989084021444456,-0.0302649264784944,-0.7460290101372,1.72744252935715,-0.0445206011005645,0.742525796764536
1.39137089078779,0.866720211363024,-1.75530973724405,0.258211275986394,0.504473213181783,0.129580348846984,-0.220861574327715,-1.05291269661113,1.2715440899236,0.831322990599327,0.830553713284467,0.355671283855744,0.622494359490262,0.338802255401175,0.250775262343883,0.735580321169629,0.362949015004462,0.171888318126243,1.11597329599231,-0.115542093435017,-2.36182077906755,-0.780156089491236,-1.26466952353277,-0.446261574595224,1.43140957574466,-0.043379790637592,1.7165367105045,-0.521743007556987,-1.12053450405592,0.823752605181304,-0.550514173665169,0.841879480784443,0.231878628873271,0.561896249828456,-0.322414377975422,-0.384342178377423,1.19098714280719,1.08463026129715,1.74194443929695,-0.0221626544613019,-0.67780816346534,-0.0617606677562486,-0.142137613573521,0.728823384127936,-2.37260618709361,1.10287949855195,-0.0295230950598502,-0.447564701641715,-1.27515510678652,1.37000047185237,-1.15844040939975,0.624016005993631,-2.72347969110381,0.535207827809348,0.982480622785936,-0.640626967151052,0.499550863138843,-0.0728362128063566,-1.12870735307238,1.72360362500529,1.13049318801764,-0.323978518900652,0.239434481920491,1.62869118478973,0.419517665074332,-2.45016419792198,-0.929158682317512,0.39734909880081,0.211221323039019,0.182984275632691,1.17390735143135,0.903406785431611,-1.53265406600436,1.07926442801177,1.73481705211304,1.60114282151286,-1.83138688739923,-0.25811013580864,-1.38067946498996,0.391166882785982,2.32880629792737,-0.0358577212410845,0.222057263165268,-2.34567836089733,-0.980822813274527,2.16875290797269,-0.94157206958658,0.438839047885523,-1.32027529775449,0.975709054142122,0.0465599837286132,-0.0543320046425875,-1.00887463353466,1.0221570369688,0.369665599899104,-0.349105947042831,-0.521127707370907,-1.16407383046354,0.356689669578675,0.186291410312765
-0.44964063200286,0.527355331798251,0.0974204688928282,1.09028713347073,-0.297230521641273,-0.0876174109398744,0.481519728264457,-1.72507298749538,1.02182540961285,-0.739604360145278,0.363442367308572,-0.284768221229367,0.328560714746921,0.548950452180929,-1.20983835209509,-0.0481786862745301,-0.0207409585280981,-0.221869994393492,0.11263448045361,1.42964878941022,-1.49640928911185,0.246516872948056,0.721312368749327,-0.170634633646507,-0.354580211180524,-1.42502832849609,-0.275612627241109,2.05746440492342,0.901349811222883,0.0193239132027283,-1.5669489692771,-0.562828436749701,0.137518283796837,0.940712458917581,1.22573384650272,0.252296740545552,-1.17779495827406,-0.289222049609682,-1.09885654076545,-1.40142866489,-0.354954295481038,0.525974361777009,0.156584938438861,-1.56525588868608,0.114680337691597,-0.00969701064652657,0.922247803755652,2.55918747679543,-0.596898066543418,-0.512907451802799,-0.175224151583739,-1.22090003254578,-0.361146944840142,-0.0469012117904486,0.387561653578119,0.323125139843677,-0.515096225804038,-0.328374589777118,2.27178138084451,-1.39412998128999,0.34663570568226,0.689379585891355,-1.24705437218355,-0.589968885502824,-0.989645881428389,-0.636346909812334,1.8947148844996,0.0292254949810759,-0.771950279548883,-0.275663459303406,-1.11508364468779,0.628592937782081,0.0678826328500306,0.0168993765799873,-0.412029472809621,0.185002304432262,-1.77029220227065,-0.0802515760472184,-1.03822653113332,1.29779675751955,-0.0703706014830683,0.620044020465124,-0.50261693315057,0.224575590045634,0.772485379201465,0.581533060179616,0.644230962171813,0.343651750924304,-0.874582512011598,-0.153626979041552,-1.15690071921401,-0.649688800675646,1.81765659970342,-1.47500357974004,0.305321080495494,1.43681781004252,-1.65728959816183,0.0639206368511338,0.230711622958186,-1.69400635618834
-0.846654980016265,1.02061109572589,0.595863708719486,-0.526319418895084,-1.08462157583613,0.912597111688701,-0.496337560431819,0.220353901980176,-2.8889578392529,-0.948812456959375,-1.83877877272259,-0.673860880433893,-0.706174061203962,0.479534288044631,1.51922677750563,0.408776361149796,0.337086526391255,0.253132358653907,0.569281248916772,1.22356986516574,-0.790455178056151,-0.217695547221344,-1.08324333224223,-0.859774483846317,0.550524402524148,0.72050993297985,-0.531071264230165,-1.05416104317728,-0.0351437211351676,-0.45474424058931,0.546243704482489,-0.540387667480519,1.0613652414716,0.260875499657231,-0.460167613178457,-0.744805130576401,1.14582143070656,-1.19337881800538,0.866328444033965,1.06674293111425,0.0840854245670362,0.518186279508293,0.557833174021966,1.28133294036952,2.17101776550416,1.64157677551677,0.220670945689289,-0.446787741073798,-0.618867854035558,0.0621018472382885,0.989686872722995,-0.608023916749904,-0.909018084074867,-0.94655898564517,-0.410608611301212,-0.309765527578339,-1.4849208593865,1.38106471178522,-0.074808505132899,0.00600519996238606,2.2544967900524,-0.880320525760475,-1.05846574575652,0.685226976685363,0.330528217911892,2.07833545607481,-0.509887737237864,2.56027338872093,-1.12732954196713,-0.975566571006024,-1.09077906509813,-1.304397720372,-1.68934366730705,-2.12326363976435,0.74033438722678,-1.76884057937208,-0.92149551742419,0.410740978850229,-2.16857552385336,-0.0450782954511385,-0.626821674559096,-0.114360374212692,0.0568204719508903,0.819272803763387,-1.03462442831847,-0.319114813842999,0.588923665624186,0.982920966478527,2.71841210436981,-0.345484577602451,-0.869867853273405,0.918919313739158,-0.0732520007739516,1.26322081288674,-1.96490209409704,2.56052426804348,0.0022807739637985,1.16349173654537,-0.580454211050849,0.357573224763963
-0.0327581356516082,0.563631329797346,2.00467991603659,0.138935667518061,-1.38314518491353,-0.492181072789206,-0.155965270998904,-0.900670067480204,-0.522835235259271,-0.458880425502491,-2.17065529373463,0.605394814837955,0.416199063616176,-0.101529773654468,0.295565001653853,0.0631679763544303,-1.10901255097144,-0.374631981537776,-0.206834384714119,-1.86744693567229,2.12191008952705,-0.42509976681072,1.05677053240202,0.366048678492638,-1.71184078580219,0.586574397206078,1.57215295826177,-0.503659414367243,0.24376750085256,-0.6206113759473,-1.59485754752687,0.722727323998153,-1.15263055702108,-1.22006740544355,-0.235904822082578,0.764432212054045,-0.924407780344829,-0.182317955340973,0.534788336102569,0.100612480617415,0.340945098304728,0.0660163464889185,-2.66405268944345,-1.65390027937644,-0.932315085879021,0.820517241248319,-0.603821211183631,0.557610238354547,-0.611920309176041,0.188798113011686,1.51194104090283,-0.235880289844722,1.84252577888969,-1.4583800623498,-0.0346203138682,-1.96030895706519,1.34760106062957,-0.416976330417948,0.0880850525863291,0.964705282213364,0.359722734865377,-0.923640665925106,0.321600808665959,-0.15798201805819,-0.773119281444635,0.340385848835477,0.0523583855364457,1.25712771158455,-0.337721706525944,-2.77999032580976,-1.69909445616986,0.580580462483232,-0.779191569662987,0.324832086961937,0.0579972614882722,-0.676657207331507,0.884991529387921,0.299139096263486,0.857774323203083,-0.550943555341811,-0.494802049050143,0.378860596631945,2.9235267056682,1.75624678995894,0.868203784928084,0.711194044598297,-0.550372599443289,-0.164195141032176,-1.00601226239923,-0.258887819824607,2.1051062044599,-0.489553357996235,-0.947466534485958,-0.780774091170465,-1.54989090858343,-2.24648051757946,-0.862689877676864,-0.361319882853264,-0.323594043374982,0.206200080003755
0.151766121659548,0.856089423172216,-0.767633620329251,-0.0479535065933823,-0.84187766172507,0.573977597328807,1.45082022031742,-1.37779085648418,-0.463570839624874,-0.740302982149125,-1.10248837359849,0.749779209677513,1.01551560932398,-1.39021927414246,1.45106377518705,-0.343505567909515,0.458244416353434,-0.501216484181575,-0.239123042559766,-0.57682359942475,-0.842543740403088,0.630985870857258,0.981007934891347,-2.1928606270756,0.488280514945129,0.592597849044995,-0.849676992540982,-0.444683289021309,1.61118697927109,-0.998582487597812,-2.07465019249938,1.71228664513693,-1.23626464115806,0.640949915509829,0.463080636134049,0.46795700933172,0.995987855011375,-0.469708183832583,-1.39422777536496,0.391349193983551,-1.84316627173977,0.00659971774695371,-0.836329191618472,0.20842231866957,-0.151334109945433,0.198552460468238,-0.643510009739539,0.663443731175542,0.398169855522596,1.27983308836423,-0.355520185024932,0.93445874348883,-0.27567283264959,-1.11204080729595,0.0441826964919501,-0.649583458981198,0.487349385573653,0.269515271220218,0.720611566315956,-0.0623885892974512,-1.85492094026488,1.29067203530508,-0.786585682185255,-0.197582991243114,-0.474098876140185,0.171574812131057,-1.0254561288436,-0.534537685615439,0.374377526409222,0.162528654347415,-0.044000631518357,-0.245514054205098,0.378715816551755,0.727171530954144,0.0552129728594723,0.778715824086918,0.689053429706788,-0.699726826859659,-0.250510404206576,0.72083206884424,0.17189431553838,1.78474950748962,0.712924647081665,-0.949580493461755,1.25598963294312,-0.0395463281610552,-1.29152092221845,1.16687062080655,-0.193668420107316,0.458877229056193,-0.174050445524621,-0.386649419146248,-0.0128079254251701,-1.84955366399846,0.0706185089102963,-0.795543171896054,-1.04192513650633,0.225361045573898,1.48883761593148,0.225742847766051
1.41429435483763,-0.0258794362771747,-1.01209787930198,0.78066682490271,0.194460751296152,0.89032369653349,-0.165608878290046,0.268038343006617,0.647171578433351,0.493121480327341,-0.336249981566528,-0.643419162917268,1.93845632984259,0.110024209065784,0.646170825588509,-0.706263791068807,0.060293441414271,-0.487759777698558,-0.516097795937782,0.730925124728609,-0.350089280755072,0.943694701337997,0.549911684274245,-0.138566589902249,-0.0768396739141631,0.871942787626743,-1.41599944599527,-0.353692502902941,-0.736584667986432,-0.0509146594505178,1.46524452893587,-0.639107476590868,0.323408081997051,0.864504118561482,-0.547316397230562,0.63417232480215,0.0346537171156727,0.236955734740942,1.49606398214405,1.10039604543496,1.37800583139959,-0.125563822673383,0.499861286218645,-1.36654829449643,0.709345168523199,2.16790572588521,-1.43421532167392,0.626516786298394,-0.285484947729455,0.119079670351678,-0.369636406040106,2.53520393820681,-0.702772148806918,-0.813930018564858,0.685262193013121,0.42568761897659,-0.584150386607998,1.05162186277179,-0.154553567355278,0.088239885851118,0.0735786916734156,-0.621837693335643,-0.978398124981994,1.3795347161622,0.89402173551806,-0.889691476971548,0.20400372422509,-0.625227428575037,0.0650319518484503,-0.0995511804797847,1.32758067463664,0.818578958144774,0.715438612564049,1.01095240816262,1.14261895768501,0.975083924815655,1.3526969336597,-0.517881866448676,0.482435180211078,-0.3917229016082,-0.803323954767446,-0.119882618428141,-0.155713271825434,0.0745570199772326,-1.19545462887579,-0.214861830659826,-1.08229311541696,-1.57651909784602,-0.710018308444563,0.597236836159493,0.377220237845243,-0.781820983582244,1.62113082685742,0.592805164077377,-0.545562691888894,-0.216505084150652,-0.132943527127603,0.269862468657352,0.507914100661642,-0.67117911217662
-1.81978098349667,-1.64452836726503,0.028365284576244,0.700791984932095,-0.584542751010837,-0.158611064137521,-0.254883979992782,0.302916211250736,0.530080434556651,-0.680106965660402,0.457943391904864,-0.868025857578755,1.12013472664613,-0.192596755489433,-1.4998670644123,1.27391488223101,1.54389997497056,0.944496759799477,-0.694458420203301,0.795920212136617,-0.206258842263589,-1.33667015992475,0.278119651630501,0.893660606070215,-0.243457425110847,0.142406055582864,-0.362588862087781,-0.832471727913793,-1.25196639820711,-1.82428571783736,1.03853207659167,0.0680771207724483,-0.902566842500282,0.481794811205209,0.398069488253867,2.48732738624917,-1.27429765605945,0.1773798170386,-1.24242748701731,-0.630338374238559,-0.8138503275132,-0.826211578703741,0.829426325493764,1.7453622519549,0.899446791192371,0.214667272096436,1.52073303638024,-1.16269375788258,-0.0643683959549532,1.00859139203755,1.02342946120225,1.88769590599103,-0.235985040905394,0.366616633683142,-1.18626837518619,-0.411611932524779,-0.0220489268459401,0.492760181918315,1.08961486107895,-1.59497310300121,2.07807303627624,-1.24046770245589,0.873841496262428,-0.00202696709384295,-0.292104610872224,-1.10371469020559,0.434267280237527,0.913848686849621,-0.179408672592727,1.34988103771065,0.411383738566859,0.451633704091038,-1.03551782030062,1.35848139747371,-0.832443228876108,0.366806735979307,0.0367381874369386,-0.175347634042738,0.703591120323271,-0.536166662046903,0.911152603949588,-0.350677690635241,-1.56871875885149,0.575840116311203,0.227475283567781,-0.768598094333641,-0.0789302108776575,-0.399077420755424,-0.802479864343199,0.687410032880498,-0.44626297771951,-0.569965238120818,-0.707638860251473,-1.57758228044126,1.24093822814341,0.651989857903109,-0.423761773674345,-1.13150116424245,1.47486816483576,1.74743244383893
